tokenizer	sentence1	sentence2	tokenized1	tokenized2	target	prediction
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 너와 같은 문제를 가지고 있었다.	나도 같은 문제를 가지고 있었다.	['는', '너', '와', '같', '은', '문제', '를', '가지', '고', '있', '었']	['도', '같', '은', '문제', '를', '가지', '고', '있', '었']	4.0	2.8066608905792236
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이게 당신이 찾고 있는 것이길 바라요.	이게 당신이 찾는 종류의 것인가요?	['당신', '이', '찾', '고', '있', '는', '것', '이', '길', '바라']	['당신', '이', '찾', '는', '종류', '의', '것']	4.0	3.031158685684204
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	고려해야 할 두 가지가 있다.	나는 고려해야 할 두 가지 중요한 것이 있다고 생각한다:	['해야', '할', '두', '가지', '가', '있']	['는', '고려', '해야', '할', '두', '가지', '중요', '한', '것', '이', '있', '다고', '생각']	5.0	4.478714942932129
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 너에게 꽤나 달려있다.	그건 너에게 달렸다.	['은', '너', '에게', '꽤', '나', '달려', '있']	['너', '에게', '달렸']	5.0	3.199558973312378
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네가 할 수 있는 몇 가지가 있다.	당신이 고려해야 할 몇 가지가 있습니다	['가', '할', '수', '있', '는', '몇', '가지', '가', '있']	['이', '고려', '해야', '할', '몇', '가지', '가']	4.0	1.271156907081604
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이것과 이와 유사한 모든 질문에 대한 답은 두 단계로 나뉩니다 :	두 질문에 대한 답은 "그렇다"이다.	['과', '이', '와', '유사', '한', '모든', '질문', '에', '대한', '답', '은', '두', '단계', '로', '나뉘']	['질문', '에', '대한', '답', '은', '"', '그렇', '다', '"', '이']	1.0	3.2405693531036377
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	양식 점검 없이는 이 질문에 대답할 수 없다.	이것은 당신의 질문에 대한 부분적인 대답이다	['점검', '없이', '는', '이', '질문', '에', '대답', '할', '수', '없']	['은', '당신', '의', '질문', '에', '대한', '부분', '적', '인', '대답']	0.0	2.52099609375
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네가 할 수 있는 몇 가지가 있다.	네가 해야 한다고 생각되는 몇 가지가 있다.	['가', '할', '수', '있', '는', '몇', '가지', '가', '있']	['가', '해야', '한다고', '생각', '되', '는', '몇', '가지', '가', '있']	3.0	4.005837440490723
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 다음에 당신이 무엇을 하고 싶은지, 그리고 당신이 그것을 하고 싶은 곳에 달려 있다.	그것은 당신이 무엇을 하고 어디로 갈 것인가에 달려 있다.	['은', '다음', '에', '당신', '이', '무엇', '을', '하', '고', '싶', '은지', ',', '그리고', '당신', '이', '그것', '을', '하', '고', '싶', '은', '곳', '에', '달려', '있']	['은', '당신', '이', '무엇', '을', '하', '고', '어디', '로', '갈', '것', '인가', '에', '달려', '있']	4.0	3.346630334854126
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	몇 가지 가능한 이유들이 있다.	페인트가 주름이 지는 몇 가지 이유가 있다.	['가지', '가능', '한', '이유', '들', '이', '있']	['가', '주름', '이', '지', '는', '몇', '가지', '이유', '가', '있']	3.0	1.5628247261047363
